Index,demand
91,0.0400349788396336
92,0.07701165862155179
93,0.13949218145620612
94,0.18555328405232843
95,0.024342932596186216
96,0.060536620682761645
97,0.034443984202858546
98,0.020504250688984458
99,0.020940815108439894
100,0.03506614605704656
101,0.034734437450294094
102,0.02845251757607151
103,0.13355894958526915
104,0.06127073049234663
105,0.043419741828399354
106,0.016081887017324645
107,0.09574537344968345
108,0.47058233747073525
109,0.0389250244835124
110,0.01757619214607052
111,0.02467290371827215
112,0.0387584663503635
113,0.03099441044745878
114,0.015530808600590773
115,0.10073615483122937
116,0.1610288729277665
117,0.09174094894851947
118,0.06926950893884505
119,0.03825555082190857
120,0.026147226811616884
121,0.027676881639172007
122,0.029545947155622036
123,0.03561439545673808
124,0.03389494686122524
125,0.05856486451744566
126,0.04829809648555886
127,0.27973764812791146
128,0.032724794656187925
129,0.05492861928575212
130,0.04144232705313322
131,0.02207413167967414
132,0.020706844629070548
133,0.02932214440646532
134,0.04638259069446396
135,0.03266349247726952
136,0.08431870369512413
137,0.13964547306680863
138,0.2616730843088657
139,0.0439484636755459
140,0.05222512046869192
141,0.09101888933003704
142,0.0481104899966306
143,0.032463052350938944
144,0.0810008408666151
145,0.02392971974390663
146,0.00895270884947637
147,0.025130712818484294
148,0.08539199559628113
149,0.03196427636471727
150,0.021784589290639218
151,0.027412341851332216
152,0.06267558616976922
153,0.0671646453819451
154,0.1536324262966056
155,0.1583688860378958
156,0.252633440686741
157,0.08119160910483782
158,0.05193809480583541
159,0.026455023803654464
160,0.035963771784023886
161,0.049787182275284246
162,0.06184429329504682
163,0.04422987302882894
164,0.6032768350484643
165,0.10271988199231051
166,0.045322343766359435
167,0.11170920131523317
168,0.05918237657408041
169,0.05903935637703156
170,0.0318339593529989
171,0.017559933388037758
172,0.009961406569304929
173,0.044266394582395445
174,0.01759937261672033
175,0.02041515456782004
176,0.054190869017302745
177,0.041582242504672705
178,0.0776465323981741
179,0.06288535606210002
180,0.1476574261666603
181,0.2433301867490912
182,0.48559305585418405
183,0.07488431456851945
184,0.04377330173034224
185,0.05737915454391083
186,0.020035103662995764
187,0.047253535534574134
188,0.015950912405944692
189,0.05191846001596086
190,0.04327960397065436
191,0.1370640213704873
192,0.07583300650761748
193,0.09714444713234306
194,0.051054335173625
195,0.08274976804296173
196,0.023357614267169917
197,0.029754466726486822
198,0.11073384431396333
199,0.02861828426331758
200,0.059790946763243424
201,0.04089310596574894
202,0.014246125293095673
203,0.025496747011937007
204,0.0450044228793734
205,0.05427423481516218
206,0.08016167377840261
207,0.12631097942640848
208,0.11986910985708399
209,0.12694619282839675
210,0.10704238791235596
211,0.09188201655582252
212,0.0417200475529738
213,0.08369156475632406
214,0.0537621999759469
215,0.012633402378009835
216,0.03708798195898018
217,0.10213441612533014
218,0.04941696886855773
219,0.019346955781061045
220,0.05007604701584812
221,0.03283236272860315
222,0.02599163437601102
223,0.048603806452716405
224,0.10068860559080893
225,0.04407312089981971
226,0.06897155312374174
227,0.018927005833863076
228,0.039458944766332854
229,0.05420342714000241
230,0.0403607995525981
231,0.04367884848723537
232,0.06841693154929736
233,0.13739364969742268
234,0.29386662104145667
235,0.13621257250987717
236,0.10376768523823826
237,0.09803518430263994
238,0.08695483859429906
239,0.09529017927630841
240,0.07965364297671099
241,0.060638530056025146
242,0.019313505061004002
243,0.25061512948535875
244,0.07140737098449626
245,0.09136196621664276
246,0.07227812798155649
247,0.09356048498982944
248,0.017851895598999003
249,0.035731704201911775
250,0.01937267600730703
251,0.03000487559160939
252,0.01561001144513379
253,0.028085185761970125
254,0.08282676123737458
255,0.0657510291161672
256,0.0538546974833832
257,0.14783852076138612
258,0.1361990879940698
259,0.11959068197004796
260,0.07759134138898824
261,0.24439598052008563
262,0.0912798537711087
263,0.4808343611865664
264,0.13322756020747042
265,0.07844829346381609
266,0.012729327755031904
267,0.03949335376823801
268,0.026506721581735202
269,0.10246230760948696
270,0.26016486149751084
271,0.040946551757733055
272,0.383146805307217
273,0.1033075037769299
274,0.07276460210563246
275,0.017240046673248757
276,0.020695683093989538
277,0.057475273156917916
278,0.05940704190717001
279,0.0391487097955921
280,0.14693605126779782
281,0.27882670727268993
282,0.12609292875764086
283,0.07951409435693776
284,0.08178689115823187
285,0.11787869403792993
286,0.16601099626282373
287,0.26800391021212566
288,0.07059131732455254
289,0.06005412371097376
290,0.014065581456464622
291,0.03866545321975246
292,0.456849263523634
293,0.0277530030913933
294,0.06646982159518107
295,0.2595187523778543
296,0.2559008602455861
297,0.011738009986260638
298,0.014527067620995752
299,0.03789777161170857
300,0.053081624699417115
301,0.13191972023738005
302,0.289615967537559
303,0.139146148680238
304,0.11880172449320811
305,0.25951886098882576
306,0.24598272307738547
307,0.1393919485441954
308,0.2539576368051961
309,0.45694048346275656
310,0.08070550102008625
311,0.01468531597588132
312,0.054985313346834166
313,0.0740090006661537
314,0.05926663388395558
315,0.21130949560701154
316,0.7411454617574731
317,0.020611117070197405
318,0.09070206006240093
319,0.4028953507998766
320,0.01934502721949506
321,0.05368557533513282
322,0.28590546054554855
323,0.010826056253705358
324,0.04520300824344761
325,0.06943700888432228
326,0.04375646159556808
327,0.027111461976216028
328,0.13562562285299481
329,0.09856439378286234
330,0.11594157926680286
331,0.14958697799877912
332,0.16570227337116733
333,0.25913488873821994
334,0.2743365932177526
335,0.12388878411523453
336,0.04046315533735398
337,0.26727184283166827
338,0.27507583762447263
339,0.15008181495562253
340,0.6706049619549203
341,0.5710252325908896
342,0.28127429349537847
343,0.022435170618843557
344,0.10820863102313356
345,0.04428657771313519
346,0.051719008764998534
347,0.012616415449641918
348,0.012478099312716245
349,0.05258615148169533
350,0.018091387828465522
351,0.03374731136480677
352,0.09432602711998632
353,0.11064090486835008
354,0.11695509314175755
355,0.13283044480104056
356,0.12355185962049742
357,0.11678917081328934
358,0.13329328541781135
359,0.1301025029541944
360,0.03389013608286498
361,0.1298563282032115
362,0.2717724350148954
363,0.019720014859097867
364,0.11108277084634714
365,0.654264238255267
366,0.7879572552731209
367,0.42002169251223237
368,0.043406221590269516
369,0.03384134000099879
370,0.013900583222792189
371,0.03350098241393393
372,0.2684914596720888
373,0.06400731180129444
374,0.028762845407057713
375,0.02931295948081646
376,0.023202330579534792
377,0.05683027725567944
378,0.057532843192727535
379,0.06639268639482081
380,0.02772607880615287
381,0.26204411185592624
382,0.03695056060844511
383,0.0777428554021321
384,0.12830941546625
385,0.10791269176579928
386,0.07533495028257349
387,0.07004156241988127
388,0.09350069818497402
389,0.1214862418127935
390,0.034269051888290276
391,0.10408083196662334
392,0.10204675993624149
393,0.1189770101089872
394,0.6746333818202747
395,0.7992431589892953
396,0.47984291431304277
397,0.10519798210127522
398,0.026819594057037613
399,0.0715485278971982
400,0.10350528401285736
401,0.2592287133645812
402,0.05101899343366222
403,0.05929895905896238
404,0.017889168999146214
405,0.03348380849005824
406,0.12995996948040614
407,0.25586090554024926
408,0.08632966000180271
409,0.5585857339011013
410,0.29130673875023555
411,0.15801358470211144
412,0.1606446646295611
413,0.13922452921902734
414,0.0866002864990477
415,0.1188439973392894
416,0.11642723923199406
417,0.04264849953515833
418,0.028152075402139966
419,0.1161791785273014
420,0.12076404434179415
421,0.05317855481427226
422,0.09656409407530452
423,0.019489545215657558
424,0.7475446904923321
425,0.8409709775284447
426,0.8296043853353072
427,0.03658484753884327
428,0.03236495292761663
429,0.27196525802644206
430,0.16145507334378828
431,0.03125786162185038
432,0.016881583393198264
433,0.021408985644739496
434,0.016535056366024984
435,0.09300901386707647
436,0.1042665975817894
437,0.07799807248183266
438,0.4664122091798346
439,0.4881617192886985
440,0.14777039880835377
441,0.15921356460257483
442,0.16843779010833668
443,0.27690226346599817
444,0.1232791342896434
445,0.2648507616820467
446,0.09729743577393962
447,0.026826476396558472
448,0.09302953211393689
449,0.1071952519576643
450,0.1224076168669455
451,0.06702141090533882
452,0.028204667114121493
453,0.27015282950036235
454,0.44360862831804815
455,0.15998879304230965
456,0.06227595663419159
457,0.03531370920551514
458,0.26149717029717995
459,0.08192789809457313
460,0.26665826623602285
461,0.024596956843117784
462,0.036601516291342895
463,0.04367721710620869
464,0.01853349611807456
465,0.02672453982260161
466,0.06139432083370952
467,0.05520775661753663
468,0.28608373421026345
469,0.621922026934317
470,0.4809485056276365
471,0.5451643272564847
472,0.1200150927602183
473,0.1819231506876677
474,0.2657555699273645
475,0.43158617438112956
476,0.1338835124371465
477,0.029304760681200245
478,0.04006092952689356
479,0.04697807383107784
480,0.26678658082971757
481,0.1462828378909092
482,0.050174802277478864
483,0.2717371870633908
484,0.29348975663524385
485,0.27436513804233714
486,0.8159668593757057
487,0.10054832832200937
488,0.031688022927245055
489,0.14727557099598657
490,0.24837140353182288
491,0.03883872552633582
492,0.061981950817423685
493,0.40732176261125574
494,0.0073298646817148636
495,0.07173187046374103
496,0.05179606470567875
497,0.06289811908150235
498,0.05693717695351648
499,0.25997037336187473
500,0.4564286297433246
501,0.5047045516260195
502,0.6110004999213694
503,0.412135079111412
504,0.1762497827831466
505,0.17597951287978086
506,0.2761147698445414
507,0.017649416837965025
508,0.020639670369476792
509,0.13970751868125264
510,0.0997892092561105
511,0.06520154553426163
512,0.14773591913138975
513,0.16935168975602488
514,0.5249381707015088
515,0.15709067663936083
516,0.007156829979702766
517,0.05608839855088043
518,0.1476443828316235
519,0.0926678453494136
520,0.053116912540557504
521,0.041135404198452304
522,0.010815993379391955
523,0.01240325331676164
524,0.04938231423320635
525,0.05884881626194314
526,0.09056824112508048
527,0.13248571752739285
528,0.1570336234945238
529,0.4219823906155382
530,0.6680921373235487
531,0.4410072194758234
532,0.5273284058997074
533,0.5096707838318919
534,0.09959902305443774
535,0.012874098937218203
536,0.037024653606887385
537,0.04614852442130693
538,0.14985065419877186
539,0.18464554704329086
540,0.07905114871699369
541,0.02983872971418923
542,0.07155016373975014
543,0.17338864322900524
544,0.013646755267011748
545,0.010908486614826962
546,0.06236546871006953
547,0.14623004248966295
548,0.0489368945565877
549,0.023577454324553413
550,0.053241712634785054
551,0.021350023303654334
552,0.011430014346148992
553,0.037912483431666186
554,0.11194370258187711
555,0.08249030322080925
556,0.13050723130636446
557,0.27021929999851513
558,0.5515454160566429
559,0.7453153817535643
560,0.7474058222999926
561,0.536451368617899
562,0.5372841290364886
563,0.10737536103834656
564,0.038366464555534406
565,0.01743912722277282
566,0.05987044000048611
567,0.11598328754400437
568,0.016024424778605967
569,0.04196864647870668
570,0.47114382026194435
571,0.05481022017203804
572,0.02060507931644338
573,0.07044374762902093
574,0.0568708834679947
575,0.08561944480644929
576,0.030050029895230642
577,0.05512746137308261
578,0.023030486578543743
579,0.04714392346990668
580,0.012052787991699928
581,0.020135215918502373
582,0.05187379383929442
583,0.09548443582426726
584,0.12780744472005354
585,0.5178555512882106
586,0.412051034958145
587,0.28658323674923963
588,0.7214554016305353
589,0.4495717208862071
590,0.448598094299005
591,0.11199813322503735
592,0.044141350374210804
593,0.02261977096989921
594,0.049178847721711945
595,0.06134828542105133
596,0.061994445508451956
597,0.04627183591690987
598,0.04354236675468984
599,0.39048577740144064
600,0.10844493903470624
601,0.2605495046475181
602,0.04212531183680445
603,0.08825312268828889
604,0.14737806059926656
605,0.12359692898618427
606,0.25267184168287565
607,0.04525235452122248
608,0.0276792179339422
609,0.039094550382427366
610,0.15784984627680626
611,0.5202700467699132
612,0.4238299423612421
613,0.27050087439842263
614,0.13886553472401006
615,0.4677632512875025
616,0.16461718562277028
617,0.08282022710940957
618,0.025240324120908698
619,0.0593157828682215
620,0.05330187158396746
621,0.1211079731199552
622,0.29697867447545667
623,0.05034411123616836
624,0.2747673212836333
625,0.054121090295853505
626,0.07259040418585613
627,0.18240957970236127
628,0.06315854325190096
629,0.01990971166809032
630,0.13358697611974873
631,0.1644244732856744
632,0.06253803700435907
633,0.2771533854998768
634,0.25820833394076664
635,0.09505078152146636
636,0.08858823568725799
637,0.02278577753040599
638,0.09370706616892242
639,0.10433788195369675
640,0.06840841137926384
641,0.11677661829385405
642,0.30040916267816664
643,0.06525773471198629
644,0.037187990856376564
645,0.021676668664972962
646,0.15061790839962158
647,0.0162301459930846
648,0.01807479311182453
649,0.06521696542571218
650,0.0351697837203867
651,0.03975092597867682
652,0.13998757821920266
653,0.04824796836492155
654,0.08178985426259411
655,0.013222704124953704
656,0.08470582773296366
657,0.16428816057599105
658,0.4013816735350173
659,0.3986954407895247
660,0.014438667751171008
661,0.01094154525752974
662,0.020494692347076914
663,0.031196926881196112
664,0.10950216574868049
665,0.02555986942990876
666,0.07800226669739183
667,0.10450954110044193
668,0.01645096442461838
669,0.021716679634125723
670,0.02037348923424148
671,0.02546505222230179
672,0.08098658726140083
673,0.1249205134246598
674,0.2848030826443216
675,0.031696878211938014
676,0.02450019482275749
677,0.08490980831031633
678,0.06799372681637554
679,0.109459785736299
680,0.267515242202875
681,0.018938843083882925
682,0.012567799798473066
683,0.009190297060010956
684,0.07804069071564397
685,0.025458161922554155
686,0.03952673947548071
687,0.10192011669592688
688,0.10868069399377626
689,0.06936388800960153
690,0.023937754979472106
691,0.012069972953856443
692,0.27040127743247205
693,0.02227961399156687
694,0.03458715901539486
695,0.2809810553942954
696,0.07910285523161222
697,0.06507690804557895
698,0.021770698995806175
699,0.04014857443763417
700,0.07885477028631492
701,0.41000635207281727
702,0.031170958753552983
703,0.01653113007282566
704,0.030672408806653825
705,0.04203630855258265
706,0.06324568316453544
707,0.12142878265403048
708,0.06427031458973767
709,0.17051989801778672
710,0.140837951798153
711,0.01929524643119986
712,0.045018218139468616
713,0.03594621210632717
714,0.050611105418527716
715,0.1609378783735669
716,0.015680200180233795
717,0.023712752636924992
718,0.05602480235715978
719,0.023725734821545195
720,0.14473740330154145
721,0.045944011468280005
722,0.014885093647160291
723,0.28816351155239495
724,0.5487709155407845
725,0.28065147606037
726,0.027450683171247693
727,0.07620854649737976
728,0.029025767516343972
729,0.071123186956595
730,0.07557303365970551
731,0.07217833041010595
732,0.5431294383557349
733,0.08767536907277126
734,0.021736819483615166
735,0.09555703018318913
736,0.08556252981701297
737,0.05183218033167218
738,0.16887179828900908
739,0.3865067008486126
740,0.08867505240082582
741,0.10117364719762183
742,0.027200602019689425
743,0.022350600686423708
744,0.019928579804825104
745,0.11692782592573472
746,0.024843103648984313
747,0.014024229844674517
748,0.015446989010487012
749,0.051602610291998204
750,0.025828467633224918
751,0.033829889925093004
752,0.032520509445122636
753,0.013933898446663158
754,0.06879101521400388
755,0.0231547957955999
756,0.023905950503873796
757,0.020780604499596848
758,0.03534629729571834
759,0.08917303689160834
760,0.10789608338382511
761,0.029993202343461044
762,0.08098195438420765
763,0.4136215629259442
764,0.06103628638050011
765,0.083386375439999
766,0.021431089464614965
767,0.04771051492277479
768,0.057085096458885376
769,0.13446719744802757
770,0.041229550874213185
771,0.013304098621155353
772,0.014452276985114055
773,0.04899620853241034
774,0.09782813972802865
775,0.02338374870231236
776,0.27099094690439846
777,0.043922824534376265
778,0.022484260351873484
779,0.06452181032504929
780,0.2853280203019055
781,0.040787364059832916
782,0.02111845189438879
783,0.0228883807497999
784,0.05291040609427441
785,0.03558228398694861
786,0.2807677970474791
787,0.08587763252868492
788,0.01142611462374593
789,0.013487429400199879
790,0.07324608884129008
791,0.12505937333814812
792,0.09611623718063667
793,0.09007044874575136
794,0.07761691927527482
795,0.017044238791289315
796,0.041733870099268634
797,0.08349585676765572
798,0.254728914827844
799,0.09742692905520933
800,0.011896086848891629
801,0.033751630197492416
802,0.020815844549086315
803,0.013347390205507195
804,0.01824452616788375
805,0.02093380534285383
806,0.017518692791384093
807,0.013297023238546946
808,0.019941618226489478
809,0.018967937158717058
810,0.01752845990908197
811,0.02315177039546672
812,0.06355428980783188
813,0.06488223057007803
814,0.0902038230979705
815,0.029787887513007236
816,0.01993318379545962
817,0.09132503405284234
818,0.13758687285219864
819,0.010927662930166749
820,0.03021541734509728
821,0.010788347483339207
822,0.02452454585788205
823,0.021429620720145495
824,0.017653891537565747
825,0.017570874279000476
826,0.01606127212119796
827,0.012348311442868758
828,0.05890809900849577
829,0.06029839382687624
830,0.05375665003499595
831,0.033935952512451545
832,0.021313355425458605
833,0.013888221186081608
834,0.01370709185108507
835,0.012385455290076569
836,0.014654534731860468
837,0.08599055463743477
838,0.03669150223362736
839,0.0637485296249978
840,0.002904982570660042
841,0.025818284747941678
842,0.010629938898983308
843,0.0769240033843352
844,0.008757073687008668
845,0.013808837446286214
846,0.015123073394657516
847,0.08321793182131905
848,0.04962251470866495
849,0.04774175744477727
850,0.06196986163578042
851,0.008856771804372979
852,0.08922413816719162
853,0.018411507189885806
854,0.010073270248419707
855,0.04508674776232982
856,0.046278629826048474
857,0.10475802137440672
858,0.035855921490756
859,0.04987912566031917
860,0.02915141746149279
861,0.026618443936961365
862,0.014961491344873458
863,0.0071413130248257515
864,0.013597077815759835
865,0.010869735488397732
866,0.02224684515220375
867,0.011959078961955505
868,0.009109526360843773
869,0.058221922539404905
870,0.02764016364817162
871,0.10948908380785108
872,0.016426682745604146
873,0.021604967448255668
874,0.015040271683725041
875,0.015251673629991002
876,0.015321266279595657
877,0.05267530732057172
878,0.02006935678171291
879,0.01374397351718295
880,0.026661587625044413
881,0.013018309880701613
882,0.014877218457735073
883,0.0543975748764289
884,0.06842828113896449
885,0.021686997113278355
886,0.06846760843687932
887,0.03146590641738084
888,0.038533923145328504
889,0.04885858063133144
890,0.045324769104113226
891,0.040220111289884466
892,0.09408912494294362
893,0.060433886292279866
894,0.04260150593501719
895,0.03908756565993076
896,0.029310061265947023
897,0.09215603703471988
898,0.040016776573584156
899,0.05310062807962583
900,0.0969423894024492
901,0.1198345976362297
902,0.2566927210615973
903,0.029315926852944242
904,0.03340079628569918
905,0.10699221693451602
906,0.06672892825421878
907,0.4132192279678122
908,0.06494309432231729
909,0.11344674783221619
910,0.06793505725111898
911,0.016832252488037828
912,0.015129305842819123
913,0.2820295259772724
914,0.07795671164305987
915,0.4875220275249408
916,0.07051938393139266
917,0.034246160242745315
918,0.10134686312070722
919,0.05633881801273402
920,0.0152062856143643
921,0.02207201321570981
922,0.021214631382839612
923,0.018249058052201915
924,0.09617688777502947
925,0.0608914865947475
926,0.09429935254925885
927,0.485452879941899
928,0.057046378393449414
929,0.05709516078440606
930,0.029498134461436423
931,0.0891428736534809
932,0.10610400805930055
933,0.023747692846581975
934,0.045388273008044065
935,0.03774320216148796
936,0.04541653232916963
937,0.058671727617402435
938,0.4861577025854988
939,0.09990129722531212
940,0.06511317634671075
941,0.27320375729809243
942,0.0719212355748812
943,0.456448242600302
944,0.010938666153087884
945,0.04323827244537435
946,0.08845797999477478
947,0.03550169401167736
948,0.039209351647623646
949,0.052319309376714036
950,0.020915271103016508
951,0.07945579438340925
952,0.09670319341460529
953,0.04360278359445017
954,0.05666633000714007
955,0.05172795909970757
956,0.2826601742504891
957,0.017253057503478383
958,0.015625695159850853
959,0.04252795273065514
960,0.04803142971186037
961,0.05380842691719586
962,0.03971315394043573
963,0.04098796438490538
964,0.06463056405128415
965,0.052006870716320354
966,0.03797108436855284
967,0.046634849006542724
968,0.12174685829093257
969,0.10113558074543214
970,0.01544971491416168
971,0.016486066360091044
972,0.016095209381020867
973,0.044802808922506786
974,0.29448879670786005
975,0.03659514014714371
976,0.056192654856497395
977,0.12256270266691237
978,0.26267341766125285
979,0.06402978715638132
980,0.03375566039491902
981,0.022216554329325743
982,0.025348523374218862
983,0.021278126117171142
984,0.054750104077638494
985,0.015487241659382055
986,0.05907188274454877
987,0.27868180666783776
988,0.2852516861723458
989,0.05757038448500998
990,0.0345768872495678
991,0.020507412380945767
992,0.018301710029940747
993,0.030711744567094336
994,0.03279775949218713
995,0.1408220242026031
996,0.026951208432451954
997,0.053683231990743596
998,0.0161248259885084
999,0.039066087732363815
1000,0.08112832760309865
1001,0.46320197230929705
1002,0.08422107195386173
1003,0.02553061237213794
1004,0.016105753385211547
1005,0.018819372039109022
1006,0.04257243173571542
1007,0.03588583441750187
1008,0.013479920790880513
1009,0.09527769693028552
1010,0.15679361454065963
1011,0.08125912391262315
1012,0.07305481032905548
1013,0.05563772451005204
1014,0.010894200551216628
1015,0.025322034570187002
1016,0.03356873242814971
1017,0.027544281605152755
1018,0.022470342846519043
1019,0.05714181317541515
1020,0.04728032125636097
1021,0.27620168366136966
1022,0.033114408774705964
1023,0.05473303918512922
1024,0.04608666186596854
1025,0.016919741939420606
1026,0.01625097372331153
1027,0.02665900907733557
1028,0.04099452924697546
1029,0.03296683145079317
1030,0.09247403802155452
1031,0.13780258910150442
1032,0.17753299808797085
1033,0.052379086831797046
1034,0.06346503692752292
1035,0.05034654909183495
1036,0.09815373963466785
1037,0.0538154822752702
1038,0.030273483663377784
1039,0.0817790129551236
1040,0.019601980288918703
1041,0.019203288739471514
1042,0.08950227353141858
1043,0.026071031974562696
1044,0.026683377170282286
1045,0.029428861050743275
1046,0.06314988305599982
1047,0.06241168406391429
1048,0.2765634142516399
1049,0.237954635431876
1050,0.2718993435771899
1051,0.08192748558580004
1052,0.054773204701030184
1053,0.025690064623210784
1054,0.035895077517530766
1055,0.04010326303514655
1056,0.07570508400549952
1057,0.04332224740429992
1058,0.5707610368798349
1059,0.10056474365719181
1060,0.031194358390984802
1061,0.1122815035346035
1062,0.05697572509897546
1063,0.050253827628941615
1064,0.03260231390789901
1065,0.02132116796468589
1066,0.011288993802589478
1067,0.06248724179020157
1068,0.011928748113425924
1069,0.006103054882056975
1070,0.0173956156306801
1071,0.02122187620979137
1072,0.0439336268313952
1073,0.039706793426192676
1074,0.08701956713685485
1075,0.06287756289058997
1076,0.14923478521671343
1077,0.18848560545886195
1078,0.4392819504184379
1079,0.07208892819551345
1080,0.0421676859238811
1081,0.06356010355956525
1082,0.019776389351680385
1083,0.039103865737751424
1084,0.020076912358713853
1085,0.07500501447627704
1086,0.048927625538104175
1087,0.13410806230387107
1088,0.06275403078513667
1089,0.07848409549792226
1090,0.03900811989586148
1091,0.0768954387059674
1092,0.044190120674428
1093,0.030618361541980915
1094,0.03349008402859586
1095,0.1079113465684207
1096,0.011969003587977409
1097,0.03185500216243411
1098,0.08218015958070181
1099,0.03852741685576808
1100,0.006387415333659019
1101,0.012606514930008321
1102,0.02581952293739093
1103,0.04553739849274785
1104,0.05121449758905006
1105,0.07137213637486997
1106,0.1286264051887108
1107,0.13132814035910884
1108,0.13285554430346339
1109,0.11101410844450321
1110,0.11306250202443614
1111,0.05562647942231529
1112,0.08720803041763248
1113,0.03501426085281107
1114,0.04994446161755714
1115,0.0153814766960983
1116,0.03901582509702481
1117,0.11042057004727149
1118,0.048401311829477746
1119,0.026977221877510966
1120,0.05358803727227869
1121,0.030263899479793518
1122,0.02724789126604158
1123,0.05224281988105897
1124,0.10635754199326224
1125,0.04133075360283165
1126,0.0708243825244744
1127,0.022769209346569844
1128,0.04289424720778277
1129,0.04258878021462574
1130,0.011193439066712763
1131,0.03211186506967001
1132,0.03508788641524148
1133,0.07039379816584446
1134,0.13418147690967852
1135,0.45280967118570686
1136,0.12534133611266285
1137,0.10318710234968571
1138,0.09741356361275397
1139,0.08845955975068291
1140,0.09302628025548876
1141,0.08413824585011423
1142,0.05822606168416633
1143,0.013800055172910032
1144,0.024158542278403763
1145,0.2765098345012075
1146,0.07124578853585567
1147,0.08482398546470762
1148,0.06954440855959387
1149,0.10093125648372482
1150,0.02039401922800409
1151,0.029802000775647833
1152,0.01586916568313753
1153,0.01757411484787759
1154,0.025849122028129643
1155,0.07865677958449907
1156,0.053853880416223784
1157,0.047207363637732064
1158,0.14006298295143463
1159,0.4819636588602092
1160,0.13578183620978856
1161,0.10263953119010794
1162,0.25884918425697045
1163,0.09919392504775729
1164,0.25101773275966466
1165,0.24910633790018924
1166,0.0768029269193353
1167,0.05575769703696019
1168,0.024183944828607782
1169,0.09500081124544979
1170,0.2654998697752692
1171,0.0707387829472505
1172,0.2537916794522965
1173,0.12596686961290487
1174,0.07005918931294032
1175,0.02438297656148904
1176,0.010232411894260416
1177,0.015354517102428349
1178,0.022534447931883816
1179,0.05797166364761731
1180,0.04218973789628418
1181,0.034063559992377965
1182,0.14661298159346164
1183,0.14265288337621201
1184,0.11904088832273492
1185,0.0815188502314916
1186,0.09078777719580457
1187,0.10812586943314642
1188,0.24682572482078208
1189,0.2686398016834193
1190,0.07121391498240212
1191,0.011443149345047214
1192,0.048933570612214136
1193,0.025508657189871088
1194,0.033890137178892665
1195,0.48181555789302805
1196,0.03573643640402935
1197,0.04093065284798746
1198,0.27691968276438433
1199,0.25477426636146455
1200,0.01608026147892393
1201,0.010434326748233915
1202,0.03259569303772358
1203,0.0607021611211019
1204,0.1366539021458221
1205,0.18033568007797535
1206,0.1209620407387982
1207,0.11712079793071478
1208,0.2867166820017284
1209,0.2597690984445931
1210,0.13374585754853285
1211,0.24262672855050352
1212,0.44404505878295075
1213,0.07937530416362233
1214,0.016586432785903712
1215,0.04297396652210303
1216,0.08297480331861622
1217,0.054979919292864145
1218,0.19595821562696808
1219,0.7713393918216898
1220,0.025780517074813797
1221,0.09898321499346725
1222,0.4000471650842822
1223,0.012925350862724082
1224,0.043827230052534596
1225,0.27495463395869785
1226,0.021872383629999256
1227,0.012084755455844467
1228,0.039272647066084146
1229,0.06682288945775873
1230,0.03899356413276763
1231,0.026904651044829742
1232,0.04190568315256521
1233,0.1474565593883649
1234,0.10150995997013461
1235,0.11562183218134292
1236,0.1553658903798867
1237,0.1479704212471058
1238,0.25246264742781016
1239,0.4724702858602513
1240,0.28997125949411057
1241,0.032736592379469485
1242,0.26678157436956984
1243,0.26238753174233936
1244,0.15504189680986327
1245,0.6877739767620996
1246,0.4950779625815406
1247,0.28222110235339715
1248,0.021157131999152513
1249,0.020778774913006642
1250,0.09398469794211396
