Actual_Demand,Linear_Regression_Pred,Ridge_Regression_Pred,SVR_Pred,Random_Forest_Pred,AdaBoost_Pred,Gradient_Boosting_Pred,XGBoost_Pred,LightGBM_Pred,Basic_NN_Pred,Shallow_NN_Pred
0.1299495593251056,0.042126237667840016,0.04212569440150188,0.045819056520720214,0.06647454566005012,0.07040828696150099,0.04810264085895914,0.059869748,0.0601578387038185,0.049463518,0.05080156
0.0212322859513142,0.06360436875486568,0.06360542167278585,0.03357685273709282,0.01556046366976671,0.07040828696150099,0.05237615213603472,0.039552845,0.04097378009203742,0.05300142,0.063098684
0.0375887475284496,0.06517261648759849,0.06517192455493662,0.10829122612950776,0.04355748272983204,0.06996214465947104,0.048599147519353667,0.05374797,0.053085484927192145,0.04506132,0.0492577
0.0050045463248953,0.06602991616035629,0.06603027554306769,0.051543223356089796,0.009818431343382589,0.07040828696150099,0.05634412229889747,0.03896667,0.0345667649020211,0.05366029,0.06560147
0.093465612371416,0.07248975152057212,0.07249049021316933,0.003001431199137816,0.08838931817377775,0.06996214465947104,0.0564278330947354,0.058216188,0.06570087274919632,0.057972126,0.04837563
0.000929070299539,0.06775288313056055,0.06775168799856647,0.04669083112099787,0.011438850488444745,0.06996214465947104,0.02990357714317342,0.010508678,0.014130329407363581,0.021756887,0.02360031
0.083697166057364,0.06587373731998519,0.06587416847595738,0.03731099564309065,0.09097783107551821,0.07040828696150099,0.06836979324593062,0.07845454,0.06914082775024517,0.0591961,0.0627518
0.0541546743731025,0.05432164880529797,0.054322897515359195,-0.01545392309906618,0.03143978204942454,0.07040828696150099,0.04936417914812737,0.04335449,0.04069537401125523,0.04011543,0.036535583
0.0479257980050556,0.06665673880749252,0.06665695425332943,0.03126383641107805,0.03509543406107457,0.06996214465947104,0.051760924282853366,0.049859185,0.04713489390536526,0.03597936,0.047731653
0.0305908100901237,0.06737508940397301,0.0673755221987743,0.01826761318567277,0.0130738124256691,0.06996214465947104,0.0301900300360546,0.011172902,0.016309166216567642,0.026534058,0.033526093
0.181806132790794,0.06186471806022893,0.06186471773909697,0.04677046156010328,0.12100277871688833,0.07040828696150099,0.056604701389933336,0.07024813,0.07700555861454224,0.065707855,0.0766851
0.2312753204428513,0.2686628576593166,0.26866290295644213,0.291308231406145,0.2846283718262198,0.27260149711581527,0.2799804075451211,0.26619866,0.27129072616155064,0.27013904,0.26482388
0.0171036772249876,0.05344538647761221,0.05344645137670742,0.019967485687104214,0.020247950246008454,0.07040828696150099,0.04943713325396458,0.034500703,0.03588075820724665,0.039184026,0.041947685
0.0155716517798425,0.05807350996626798,0.05807264829040091,0.04023198959869251,0.01900984675406741,0.07040828696150099,0.06693474578038706,0.036246438,0.03694365993704227,0.04782082,0.059082087
0.0582641441838393,0.07119065710877172,0.07119162275038572,0.06497180173675893,0.08038902795187228,0.07040828696150099,0.05516929911210839,0.05643964,0.05073111859302749,0.08303788,0.07520738
0.0309790234656074,0.040788402768971464,0.04079046620987595,0.056477055306739576,0.015164406373504958,0.07040828696150099,0.05178848778385113,0.012260355,0.027847393177431276,0.036894776,0.049847588
0.0226382904233809,0.06106803364091587,0.061069197503987566,0.029827610214100908,0.04001499068076418,0.07040828696150099,0.049652407958759213,0.041298565,0.03999773377294917,0.045653373,0.042251915
0.0412332554422313,0.0646592893909186,0.06465968004233066,0.018854460945724683,0.04071010377850766,0.07040828696150099,0.0401084971430315,0.03583288,0.030245847113911234,0.023330182,0.032401346
0.0053616355343687,0.017211409816946605,0.017212584878777457,0.025220164479726137,0.01176107642838202,0.06996214465947104,0.028026719373856864,0.017153716,0.015256132708040679,0.019240454,0.024006888
0.0051385175524204,0.048393640871463,0.04839434702292507,0.08138237107465346,0.023387512119021264,0.07040828696150099,0.055712065891779426,0.045258418,0.040787405950182404,0.046362646,0.05493464
0.0392717185738008,0.05734153230872842,0.057342018609635004,0.004079290878978459,0.03410367247034443,0.07040828696150099,0.04331776404533695,0.040122595,0.029780443526676307,0.060842667,0.050621845
0.0072806095619938,0.06798907794043024,0.06798795719910448,0.05772944522942397,0.015730322124648078,0.06996214465947104,0.04039495003591269,0.03183367,0.03025994954190349,0.03227918,0.043909118
0.0258364778087614,0.05276621418004714,0.052765572778911286,0.05042829603796567,0.09546231359795308,0.07040828696150099,0.05937178387195463,0.079003036,0.05976122283984331,0.06940566,0.06876024
0.0316000183209367,0.04438086964921756,0.044381051247950394,0.032486899848588824,0.025532382808915396,0.07040828696150099,0.05020326428778462,0.019031178,0.03218732927638409,0.049490295,0.04978283
0.0189964899163748,0.02805241607057958,0.02805209513525829,0.030158509205555684,0.013048404874503516,0.06996214465947104,0.026649181419702156,0.008200513,0.012411901488034022,0.024934545,0.030981515
0.3840568961412181,0.5753887524158675,0.5753871317609793,0.6335656143797699,0.42321944486681234,0.5507912584024199,0.503887087459853,0.40465677,0.3475892172999141,0.4835821,0.5147462
0.1198050079497746,0.05884167151889994,0.05884279407349268,0.08483424400093337,0.09720667229217453,0.07040828696150099,0.09096962261066699,0.07850731,0.08399175247149324,0.07668528,0.09045391
0.0881653663654856,0.05377693919788929,0.05377784035688767,-0.016752531723989328,0.061613565495783736,0.07040828696150099,0.07962520964369911,0.06377002,0.0696690228867116,0.06591123,0.04888088
0.0042458464359566,0.03373570923629042,0.033735200056068,0.049345725859383294,0.01697801621054681,0.06996214465947104,0.017212452203375694,0.02671666,0.026764436698077553,0.021419942,0.006868601
0.0324880993424136,0.04191687979549526,0.04191619466732979,0.04801546963375042,0.019260097397945014,0.07040828696150099,0.04665332712783101,0.016388822,0.021574402276684983,0.03957638,0.034202993
0.0121145510270369,0.0705468727341707,0.07054621345399986,0.05098061670524162,0.031975938961239174,0.07040828696150099,0.07357398059203266,0.06309088,0.05947355499472538,0.07279982,0.085090846
0.394511366306041,0.586061703329723,0.5860435913024338,0.34297717376011,0.4275079341605237,0.5744337918177416,0.5089920375661924,0.41741285,0.43934962200317235,0.44969982,0.41347495
0.0179337002975805,0.07192395820721463,0.0719232496850971,0.06689658477413901,0.018831254460137364,0.06996214465947104,0.057957012295225374,0.06709065,0.0587428416880908,0.06532625,0.062296815
0.0143260895113032,0.052016669047416184,0.05201605573990781,0.03118084750424882,0.04181500575295764,0.07040828696150099,0.0538819113072163,0.035829302,0.0399558559374909,0.040464334,0.057474475
0.0093045335400477,0.06461845381608006,0.06461826163884722,0.07410920070682875,0.022599817006687558,0.07040828696150099,0.053060573892280735,0.056229763,0.05109137256134793,0.058145832,0.06146554
0.0432009671775661,0.06424848533253327,0.06424864142395385,0.034551128332116765,0.04010103604721209,0.07040828696150099,0.060651134972625136,0.047873512,0.05309874209783601,0.03249556,0.02783192
0.0911641316005985,0.0628912612677719,0.06289035585229791,0.07351315354885818,0.10623407148022021,0.07040828696150099,0.08026630117437192,0.08123359,0.08009166598377096,0.0830964,0.07941667
0.0085268540820043,0.05869661662081055,0.05869658815914411,0.10610742283544156,0.023930439187477476,0.07040828696150099,0.056276247936789196,0.044788767,0.0489266569909797,0.049118623,0.04840248
0.0542103438574743,0.06991517169888674,0.06991625303436377,0.061783244509848345,0.027525537235946692,0.07040828696150099,0.07771467120151297,0.056203313,0.06107519333621937,0.060196742,0.06594548
0.0209486883260269,0.034410392895724624,0.03440981386930348,0.03627020310478818,0.011534917307206183,0.06996214465947104,0.0260719730796278,0.020323072,0.016290747766878142,0.018106356,0.02005884
0.0837756615681003,0.06625207944305452,0.0662528215856246,0.04724049507421074,0.09950837816650586,0.07040828696150099,0.053208112536241296,0.0878324,0.08360879280239786,0.051446095,0.055692744
0.0434358955532357,0.05644514837450549,0.056446200391273134,0.08307619072895062,0.06195692940215641,0.07040828696150099,0.0427915778396201,0.059482213,0.06068164610613549,0.04502514,0.043723963
0.0246112287657391,0.052353815216547625,0.052354804605864586,0.005581915286138106,0.030004929885215702,0.07040828696150099,0.0543913261682721,0.036361955,0.04572436643773731,0.049048178,0.049113266
0.2361378856523721,0.27130511751818814,0.2713045776060685,0.3091197044462926,0.27000203782678256,0.27416991828228715,0.267112625130684,0.27288005,0.273564469544149,0.27157187,0.27862176
0.2774147600491654,0.25845327015624825,0.25845387887373616,0.23769275748555713,0.26117816676283934,0.27416991828228715,0.27135716986199904,0.25003028,0.2673438580689586,0.2652747,0.2679585
0.0006346861202964,0.06427721881697362,0.06427648951583832,0.10462470187531608,0.011929235224154787,0.07040828696150099,0.06870347828708948,0.04058632,0.03159097965959419,0.050157852,0.07821683
0.0098590226747375,0.03999069616301206,0.039991860932354496,-0.010422936695686669,0.012704433728743213,0.07040828696150099,0.02472025123879851,0.012143812,0.013593172575465056,0.04102157,0.030724585
0.0200508963053846,0.07457124877701511,0.07456993493850139,0.015456609221702389,0.011865083992534595,0.06996214465947104,0.03386681761427992,0.025905635,0.022740107678147534,0.023376234,0.043788776
0.1111231391778581,0.06830552195916542,0.06830552343429275,0.01841243134748133,0.12407970258957876,0.07040828696150099,0.05238667323661229,0.07989455,0.0838282398252409,0.052299634,0.05412375
0.045785033488445,0.06429618835184335,0.06429700731067492,0.10517980629327034,0.05686402242806197,0.07040828696150099,0.05716556159852648,0.053793576,0.05603207300956644,0.060379118,0.07194807
0.0345605906443642,0.058745007610456604,0.058746058442659836,0.04416312883353496,0.04739169316244449,0.07040828696150099,0.048702337938872874,0.04821116,0.0494430538741129,0.04889796,0.04631872
0.0032387217122356,0.03423982169021884,0.03424069449173822,0.019580851632792717,0.010671238694802123,0.07040828696150099,0.03556238014690979,0.0040544104,0.012298967558191043,0.026990712,0.009126343
0.0014086460108228,0.041932891035765335,0.04193433367175506,0.03649089797078481,0.0173205298421225,0.07040828696150099,0.034040066195089945,0.017771091,0.028461120077770057,0.03077782,0.04348122
0.0071272301205522,0.07186239793843548,0.07186263803238795,0.051697875134715965,0.02196388775755744,0.07040828696150099,0.04729036415211469,0.024035163,0.027407124696471823,0.042572834,0.044418074
0.020099480810443,0.06591659326737588,0.06591611092716909,0.04813336836125065,0.042114360442852924,0.07040828696150099,0.07426168462136012,0.086126,0.08578673557028384,0.09793513,0.08297674
0.0634379077412807,0.05602978862375281,0.05602978975335415,0.063121197111977,0.06232160636969976,0.07040828696150099,0.058840949481712895,0.06972533,0.06882328758015277,0.068513654,0.06491919
0.0842812989267359,0.06502357738639397,0.06502384148970065,0.06239255667829752,0.05298640982232958,0.07040828696150099,0.05007338690389168,0.049465112,0.04493040581942485,0.035794005,0.040058214
0.0791757771158165,0.06139754957607432,0.061398445429955095,0.029438766201938804,0.05801916358133639,0.07040828696150099,0.04787278879509953,0.05386501,0.051745108608815475,0.051493272,0.050732628
0.0189232900609253,0.06322322181068134,0.06322281504867999,-0.005164634968054471,0.030446700336658625,0.07040828696150099,0.05517623200540737,0.03413599,0.03604157157951262,0.04895454,0.044591047
0.053289045204681,0.070719377256236,0.07071952121157389,0.05901254571202691,0.1415379792878479,0.07040828696150099,0.08312699462837617,0.12382231,0.10982311208570114,0.08645691,0.08075546
0.0084123705815269,0.06947723275998836,0.06947643542456386,0.07559069124066281,0.02608366809795967,0.07040828696150099,0.05604576970361963,0.046708465,0.04632292318969276,0.062160283,0.067738906
0.239217165959557,0.2711778470435626,0.2711774592767737,0.2653178963389938,0.2737897359218396,0.27416991828228715,0.2726034541570419,0.2749943,0.29552123597542124,0.27205455,0.26847398
0.0310597747365037,0.07305790995346055,0.07305726515807179,0.056039052633898134,0.027795202755380853,0.06996214465947104,0.04949515756223019,0.039027527,0.04261565544426766,0.042546846,0.042482205
0.0537234608905791,0.05743941995653194,0.057439360879490836,0.02007555566618774,0.042323038119522885,0.07040828696150099,0.046223738895305594,0.050714344,0.048009495349890303,0.048352093,0.049658995
0.0094962932637458,0.04942212174832003,0.04942262126352441,0.060781956604404386,0.03413112936892104,0.06996214465947104,0.03267015859575891,0.036972802,0.03106104661539122,0.033616737,0.032388374
0.0221532719775957,0.07125957009854957,0.07125971247132283,0.09829313036439119,0.034598237461344154,0.07040828696150099,0.07267481466463212,0.041442912,0.03431922828054591,0.077059686,0.08042759
0.0196041785307891,0.04660461588717071,0.046605948694627405,0.049225269612234446,0.01780960784870728,0.07040828696150099,0.0126907444499379,0.006937288,0.013248711233259589,0.01715763,0.0011309385
0.0400428273888056,0.046118668161938325,0.04611934339720455,0.010347221325222311,0.02922805725954812,0.06996214465947104,0.04448762406114877,0.01882635,0.017782179625486137,0.05331403,0.045874655
0.2162802146754326,0.06598554474208053,0.06598435848930086,0.05729434075097145,0.13507331753905297,0.07040828696150099,0.0557264173007344,0.09959471,0.0836292476987315,0.05313681,0.046899393
0.0271474978097569,0.05541614860675173,0.05541703931834102,0.015524008961680658,0.04047790242262885,0.07040828696150099,0.04707050444648107,0.035349388,0.03834979349853776,0.054868225,0.058208473
0.0245577656113753,0.039229725170362405,0.039231227254951775,-0.018391187877172588,0.0484446134989106,0.07040828696150099,0.045803216778219746,0.041984774,0.037370717502859675,0.037259303,0.040303163
0.0217091848691799,0.055754422295096265,0.05575542387954846,0.03497481535031827,0.009239803387568123,0.07040828696150099,0.007380878315175186,0.011886662,0.01658894126097676,0.021678045,0.01907488
0.1663884762003475,0.07150239474477157,0.07150175175397264,0.001118866743301361,0.17826288214738115,0.07040828696150099,0.06661991361669688,0.093310274,0.09678334127794389,0.05893083,0.05692585
0.0163818387132908,0.06339046776727317,0.06339128937803304,0.03840306006245414,0.02746716066042036,0.07040828696150099,0.06577242915128209,0.035140183,0.04554610332075835,0.06227162,0.059780765
0.0020520504811968,0.042165632941206746,0.04216690766304888,0.008155521640466568,0.008424676917693474,0.07040828696150099,0.03502439046101193,0.021366695,0.016121955079791916,0.026531562,0.04032477
0.0391173246229808,0.043737973547070486,0.04373965280181098,-0.007527594047737007,0.02415987698627145,0.07040828696150099,0.04885277402192307,0.030859945,0.028673845763202695,0.04016617,0.05185224
0.0178368230347646,0.05640641608112114,0.05640578071402265,0.04554937207864135,0.05327952274438345,0.07040828696150099,0.04707050444648107,0.03000179,0.03302720751046688,0.047782503,0.052367233
0.0979592237496908,0.060092161466770204,0.060093054787663414,0.05573877885246842,0.049690593316962656,0.07040828696150099,0.05155600043990044,0.056841176,0.052642385866286466,0.057297807,0.0646049
0.0016086076031847,0.051759644339635445,0.051759314199644316,0.041509238502911494,0.011027797777142611,0.07040828696150099,0.05380522949497978,0.002017249,0.019028314760078564,0.042468786,0.056937177
0.0550878748043852,0.06919387479028588,0.06919509423698415,0.06826393400677039,0.05459409762766602,0.07040828696150099,0.05948899042126487,0.052050456,0.056006181584360486,0.06220869,0.058514904
0.5270307482067325,0.5930270753404947,0.593008352192055,0.7321708199685584,0.6191322620563073,0.6166421931999756,0.5660609355835506,0.55490786,0.6040195131559358,0.5091627,0.6190039
0.1004069180783584,0.07420388169329481,0.07420416202508262,0.12573052044807614,0.08496741425164446,0.07040828696150099,0.0923955137197775,0.12425156,0.12729572782711907,0.14334027,0.105949014
0.0140104594560614,0.03941612442051175,0.03941587342749126,0.02635382616031806,0.04242208030439799,0.06996214465947104,0.04571037030982535,0.05472091,0.049447959824297234,0.051955774,0.046522293
0.1203262067479824,0.05823037912786832,0.05823047184822779,0.07743353850131102,0.08797060670698982,0.07040828696150099,0.07989314750253361,0.08973664,0.09088382086754797,0.08102612,0.07530147
0.0066677337345971,0.05359070281171388,0.05359191561803358,0.021907637166531935,0.016362665367962725,0.07040828696150099,0.04943713325396458,0.02017899,0.017509868459628496,0.032905854,0.050609574
0.0492294708160661,0.06105147647408693,0.06105111410033014,-0.007732228304363431,0.07136671199449104,0.07040828696150099,0.06228763773588866,0.0803978,0.07378917737014086,0.083243504,0.056368686
0.0119763945506221,0.07420895594844527,0.07420885744107113,0.013322037559431898,0.017565464775283944,0.07040828696150099,0.0564278330947354,0.06094918,0.06027903533242814,0.05984675,0.047034234
0.0832904376909483,0.06031900155873511,0.060320187894892505,0.08672981652683781,0.11528847732516717,0.07040828696150099,0.07453890406599162,0.07398846,0.07588480329002681,0.059397567,0.07093012
0.3220128503363655,0.2800327572640614,0.28003222834614083,0.1887626463532523,0.27945332801162254,0.27416991828228715,0.27501387306809677,0.28430435,0.28061297994685186,0.275414,0.27739474
0.2312247153781699,0.2681369686211101,0.26813598063317046,0.2989600334555093,0.27871674417307957,0.27416991828228715,0.2845735866728081,0.28471747,0.28413386463232604,0.26569688,0.267047
0.0259828293874125,0.06400255283983515,0.06400343129110234,0.0676429529104346,0.025194140189873315,0.07040828696150099,0.06989017446196048,0.05376985,0.053421292093308266,0.06396625,0.07111076
0.0336035253555199,0.06685081605842245,0.06685097703252148,0.044309765582991656,0.018562106586837643,0.07040828696150099,0.07588687467198613,0.05170936,0.049447363800419385,0.060387574,0.06616581
0.0492291549601288,0.04844185604979959,0.048443408902418814,-0.022585859780683226,0.026783042399211112,0.06996214465947104,0.0318487192961299,0.019072557,0.02153194039239405,0.031569123,0.023762241
0.0220039006922494,0.06076812550602671,0.060769080630057676,0.028784624810241077,0.024831688820156475,0.07040828696150099,0.0494729692450223,0.0378013,0.03887451471228642,0.045438744,0.068691835
0.0530685460580751,0.0602742807938782,0.06027320108213473,0.08520918051695708,0.07025419526228699,0.07040828696150099,0.07062672019423455,0.075088106,0.06990380411700166,0.058330983,0.07353694
0.1103807701690572,0.06413448022980761,0.06413526578521869,0.05353310461013866,0.06493738083846001,0.07040828696150099,0.07197413764895115,0.062018346,0.05954704886862283,0.05637972,0.06093714
0.0131003965153427,0.04625976563598614,0.04625952966537469,0.032257010093118155,0.0069346269909209965,0.07040828696150099,0.04010941018380551,0.021593826,0.019707048694706127,0.04278928,0.053473502
0.170117425527696,0.07238045428545399,0.07238060469723014,0.10320437795188991,0.13723942181356533,0.07040828696150099,0.08287475499501251,0.099122055,0.10965088348038604,0.080608755,0.08764434
0.0367173505401809,0.06593845740158664,0.06593893247866055,0.038840402935588714,0.030275533684954625,0.07040828696150099,0.05399592618201257,0.042919137,0.04567592695429354,0.053535298,0.056975983
0.01944157402568,0.03896803088258623,0.03896913704828713,0.06945959793144346,0.046456578480637466,0.07040828696150099,0.045090419902777575,0.05691137,0.05287415254862453,0.03972742,0.037517026
0.021337213389815,0.04418982095378771,0.04419021883763515,0.09599755412335337,0.02445269903130952,0.07040828696150099,0.041837328737161214,0.032260925,0.030452295790566308,0.048880078,0.049496442
0.016824231143429,0.07556548565315023,0.0755654437201463,0.17448074492373095,0.024892560723472613,0.07040828696150099,0.06802206054890306,0.07444935,0.07552782287155936,0.06626605,0.07052163
0.0094241619672009,0.044697292262472516,0.04469753675374068,0.05153460267233717,0.026346539749312895,0.07040828696150099,0.031178525788263287,0.01847626,0.025532317231376177,0.036804758,0.043920435
0.0832849982419038,0.04199135248360576,0.041992397330300794,0.03294424411421765,0.08119854907324138,0.07040828696150099,0.0552917741668355,0.06784603,0.06433795585543675,0.041065447,0.039971754
0.022549551191653,0.045591733714843576,0.0455922236487092,0.08548863656202249,0.037629071455157585,0.07040828696150099,0.07013437255366149,0.058776446,0.06246966836661984,0.041859984,0.05454168
0.0470011478574503,0.040297327692036936,0.040299022529235555,0.08269318738052728,0.035560934695173844,0.07040828696150099,0.04383747754484692,0.029993922,0.02957399820669383,0.034979343,0.04013817
0.0602048550934484,0.06598710151191088,0.06598758642611204,0.03638894273356924,0.03924496150885338,0.07040828696150099,0.03831838586768463,0.034085773,0.02991914981442816,0.03961639,0.051438056
0.013119037037164,0.04792138977869235,0.047921835048524555,0.07117198603194808,0.027983990607961317,0.07040828696150099,0.055712065891779426,0.036480755,0.033709493109800266,0.045219153,0.06053763
0.4403827682261314,0.5827918552714968,0.582790135440694,0.848926078567277,0.4485856941676019,0.5947034475681053,0.569749133209633,0.505359,0.49073872759859205,0.49587303,0.57327616
0.0803852575431876,0.07089473542114189,0.07089525236764155,0.023764762480633472,0.12074836702207971,0.07040828696150099,0.05237615213603472,0.062425014,0.06462306989747622,0.0563744,0.06914914
0.0370830880831213,0.06517593812883556,0.06517527658397552,0.05740040134764196,0.03882751028616564,0.07040828696150099,0.06777475426411837,0.051762193,0.0473464989164449,0.0620527,0.061786175
0.0242225224223478,0.061117575842439674,0.06111874037703101,0.03592471646317713,0.054968997870065976,0.07040828696150099,0.05399592618201257,0.039162155,0.04352759994004313,0.051503442,0.05248057
0.0075992180888886,0.056134393962474355,0.056134256728907185,0.04304535269147908,0.025684768002878954,0.07040828696150099,0.043834926682446075,0.052258026,0.044052931005755136,0.05231738,0.048902705
0.1264805410313491,0.04330897812357395,0.04330885691363176,0.03387310607389976,0.07616045493882609,0.07040828696150099,0.04810264085895914,0.05021869,0.0621120659483358,0.052759346,0.04775972
0.0018696493030561,0.062154321411704266,0.06215461686436685,0.09632623845720084,0.016164455726702682,0.06996214465947104,0.051856755328963416,0.038630463,0.04055352505126827,0.06158422,0.060223863
0.1127298694894688,0.07195180670320035,0.0719515049990302,0.06759853273021871,0.07399986474180867,0.07040828696150099,0.05995379203649421,0.063489154,0.06516433956349116,0.076231495,0.07536244
0.2865284079723261,0.2606864957231184,0.26068658681458556,0.3101676285273015,0.29159466421945324,0.27505576379422697,0.2622305452536051,0.27271292,0.24201413223950638,0.25728774,0.23339856
0.0051804594808197,0.0462640828719793,0.04626482892097475,0.014804313275239178,0.023276235582440578,0.07040828696150099,0.04794397615410054,0.030010553,0.027554232035097853,0.03698775,0.025220253
0.0034200339318875,0.05561973202836196,0.055620166924743,0.058591451137639805,0.0272255920726616,0.07040828696150099,0.06407743598814644,0.036275037,0.030555381594572807,0.05584304,0.063995935
0.108528294817978,0.07049163042184226,0.07049159023448213,0.08905114286439614,0.09330056612194106,0.07040828696150099,0.07673623437677832,0.08831515,0.08714829204619841,0.09068102,0.08380788
0.0132706404586864,0.048501730338116125,0.0485024193306025,0.05290238797955776,0.03451379396288278,0.07040828696150099,0.053610615067405956,0.02357332,0.027677594166859165,0.041762084,0.040774934
0.0064553642891963,0.05946979512379093,0.05947069451142526,0.04776699055596795,0.02193064630058972,0.07040828696150099,0.05522561800748535,0.049336884,0.054989924485243265,0.05312998,0.058806673
0.0230009191315495,0.06127303578278952,0.061273573636931186,0.03210781018805259,0.06405540657534571,0.07040828696150099,0.0819388581446127,0.09291101,0.09978226172822584,0.06714465,0.07913511
0.0173343574028876,0.062195032739113074,0.06219539356907075,0.05532560266136982,0.007075625246404261,0.07040828696150099,0.0701495468844562,0.05431405,0.05298837026959593,0.06263967,0.06330739
0.0822413253466397,0.07352146066396603,0.07352171929698095,0.1006895777763962,0.06721398425485214,0.07040828696150099,0.07986081061903338,0.08280019,0.08750081858119681,0.08356795,0.07896056
0.5704913271297084,0.5821509208486297,0.5821542387211718,0.6163706119862391,0.6944037913473537,0.6515187208541493,0.6473351217354216,0.72505647,0.7194816333628682,0.68818915,0.60201544
0.0117868313849505,0.053149276945368126,0.053148815514728186,0.013002941775325294,0.009922204053520315,0.07040828696150099,0.04943713325396458,0.020495431,0.019531374809890867,0.03333836,0.047024004
0.1225896539753182,0.07130141177572098,0.07130198160452901,0.06495589366578819,0.1114422303181315,0.07040828696150099,0.06539601323536984,0.07529537,0.06970483943688102,0.061062723,0.06988627
0.0097078768388773,0.06037239006926885,0.06037321787305433,0.0624435858054489,0.02369110094948005,0.07040828696150099,0.07062672019423455,0.05141722,0.0501471338683422,0.045103043,0.07726578
0.0120570142244191,0.06016195672153857,0.06016293938695295,0.07479545048910402,0.020839166519726678,0.07040828696150099,0.07293113734287617,0.043033004,0.039465774762071165,0.052797783,0.07875376
0.0237147721449633,0.04564994828762273,0.04565076484162293,0.023363661338643038,0.04195024970798915,0.07040828696150099,0.0527065916973102,0.04654527,0.038767711614781805,0.07087697,0.06018011
0.0267323725393487,0.04486671860264761,0.04486773518352804,0.009138549882548308,0.020789958586019983,0.06996214465947104,0.04609607515197341,0.037305694,0.03856879755057785,0.052481055,0.049860872
0.0113717232942295,0.06986850354154421,0.0698689814695585,0.051697282111361986,0.017532973812686634,0.07040828696150099,0.07853611050114198,0.04651654,0.04682309408715498,0.068351105,0.06750012
0.0732238656370505,0.05272280356135511,0.05272240691934355,0.03921291724438075,0.08787980105515175,0.07040828696150099,0.06623000725933353,0.0739432,0.07177917334015874,0.07861851,0.070763394
0.1356793444573306,0.0730486186275105,0.07304882375698461,0.07163426426522462,0.09946552048238994,0.07040828696150099,0.0762148337704815,0.086076304,0.08944539418517054,0.08432454,0.08256034
0.0084919126007336,0.05901788914333699,0.05901756866700849,0.041636324220358845,0.007710298410860512,0.07040828696150099,0.06009540642231136,0.024643136,0.03236577324928625,0.06678875,0.07152383
0.1811606769808163,0.07195354264463424,0.07195379770901708,0.10739909853666535,0.17795452608684958,0.07040828696150099,0.09202841719710482,0.11303975,0.10926813373983478,0.08226131,0.10311573
0.0477647282113754,0.055307444756299014,0.055307722401758214,0.06356305291643177,0.06281068573546214,0.07040828696150099,0.06374054510012889,0.0666654,0.059939404729333845,0.05539001,0.067147255
0.0709590104889253,0.0709026779158565,0.07090292402752876,0.05443797591050564,0.07264279961172032,0.07040828696150099,0.07853611050114198,0.080622606,0.0666675108475963,0.08082627,0.076402396
0.0671849795064556,0.059286091409499045,0.05928520724313864,0.046385477822578125,0.0682958828991584,0.07040828696150099,0.07062672019423455,0.07212752,0.06778321578759587,0.07513605,0.07237767
